timestamp,sat_id,sqrtA,a,e,i,RAAN,omega,M,X_Error_actual,Y_Error_actual,Z_Error_actual,Clock_Error_actual,X_Error_predicted,Y_Error_predicted,Z_Error_predicted,Clock_Error_predicted
2024-01-08 00:00:00,G23,5153.706823349,26560694.02103404,0.003958490095101,55.99653284065139,-42.20298137515506,-171.06838320381857,-25.397845627739482,1.112674517557025,3.3185882307589054,-3.011968281120062,,-988.04016,-2430.9924,20826.701,324859100.0
2024-01-08 00:00:00,G24,5153.611942291,26559716.05172441,0.01505113439634,53.48512865603039,74.06059658153255,54.9286498781271,50.62147951684995,2.3336907643824816,-0.009889397770166397,-6.556928629055619,,-974.9562,-2393.916,20508.855,319885400.0
2024-01-08 00:00:00,G25,5153.63441658,26559947.699757878,0.01171448268,54.50856154785234,138.53398086505317,60.99417773085366,-57.35805499369768,2.575071746483445,1.1780843324959278,-13.613273455644958,,-987.37537,-2424.5686,20770.848,323969660.0
2024-01-08 00:00:00,G26,5153.57110405,26559295.124499135,0.0087386748055,53.40373191051222,135.10503379626283,29.413131801412554,-104.1013694833726,-1.8294095664750785,-1.9956195801496506,2.1632950408384204,,-961.1727,-2360.9521,20225.793,315470100.0
2024-01-08 00:00:00,G28,5153.55789185,26559158.944649413,0.000746017089114,55.05833828820295,77.49344551032564,97.45689259813805,-94.86746664149645,2.6278991228318773,-1.3266106895171106,4.9958312719682,,-1015.24677,-2492.124,21350.83,333018940.0
2024-01-08 00:00:00,G29,5153.66466904,26560259.520911176,0.00252109265421,55.78783258794332,-156.2428254166945,144.92567111733814,151.5860497299793,2.8924329355359077,1.6790059572085738,-1.3239191807806492,-68095.34050489397,-1065.8319,-2614.9937,22406.475,349493470.0
2024-01-08 00:00:00,G30,5153.7026825,26560651.339607697,0.00666846043896,53.568722717485144,79.63871005896118,-146.02069367644336,-15.535459052793149,1.3761811574804597,-3.0201796665787697,2.237950900569558,,-930.6089,-2289.6462,19614.219,305939170.0
2024-01-08 00:00:00,G31,5153.658443451,26560195.35175378,0.01062516053207,54.65057303197592,80.68204904907965,37.17203417792758,-58.808300932856575,0.0635677007958293,-0.05689559504389763,1.062434890307486,49628.689687636805,-993.0659,-2438.9397,20894.615,325904400.0
2024-01-08 00:00:00,G32,5153.614910126,26559746.641873017,0.007357692113146,55.07552655413942,18.860416626556916,-126.29723791033796,-163.6453670729103,4.5903689423576,0.9063860420137644,5.456500943750143,-151139.2513496861,-974.8847,-2397.9233,20543.21,320434200.0
2024-01-08 00:59:44,G14,5153.68931961,26560513.603062186,0.00382121175062,54.25184128805723,140.97937831663603,-169.68522777784867,-20.23625381293658,-2.064395174384117,-1.9160580039024353,1.7237144014798105,33208.6748954712,-928.8486,-2286.0388,19582.28,305438530.0
2024-01-08 01:59:44,G07,5153.673620224,26560351.78379275,0.01776736183092,54.42030639387839,79.47980945927027,-123.67755269634436,50.01470491290065,0.11424624174833298,-1.2159782308153808,-7.398622017353773,78029.03881951807,-950.94385,-2338.9956,20036.979,312531400.0
2024-01-08 01:59:44,G08,5153.576919556,26559355.065780308,0.009161161840893,54.75500039756424,-162.38467460500732,16.88405572436698,-148.05640708652922,2.7321567591279745,-0.6610923949629068,-6.532524572685361,-47096.79073410966,-1027.4927,-2523.486,21622.49,337273340.0
2024-01-08 01:59:44,G15,5153.586229324,26559451.02307796,0.0154287746409,53.54144087992608,10.933833438902335,73.62516526132084,155.90684822761685,-0.9461883939802647,0.7330733574926853,-1.5877117700874805,135612.2678237973,-987.7225,-2424.6155,20772.617,324000900.0
2024-01-08 01:59:44,G26,5153.568605423,26559269.370801564,0.008738613221794,53.40357692912421,135.10174574331037,29.422046793625185,-44.06926517374952,-0.34810891933739185,0.3067259006202221,1.1331063439138234,-9520.130572583757,-960.17847,-2358.4548,20204.252,315133280.0
2024-01-08 01:59:44,G31,5153.658182144,26560192.658379804,0.01062511198688,54.65044755488914,80.67868304441704,37.17312843539093,1.228533452376908,-1.1863372139632702,2.8070362098515034,-1.845842070877552,-48260.061426260036,-992.061,-2436.4172,20872.86,325564100.0
2024-01-08 02:00:00,G01,5154.022630692,26563949.27768529,0.01309780555312,56.74109981395175,-99.40123781559335,57.24347496405486,85.16958832738509,0.8185959128895774,1.3611692860722542,1.602074239985086,15489.896086780815,-1058.6678,-2599.1355,22269.312,347353800.0
2024-01-08 02:00:00,G02,5153.90109062,26562696.451894026,0.0163002660265,55.4269750602417,-105.33930064193832,-72.74098386074175,-124.40585819087929,-0.45190190616995096,2.2245942931622267,2.6792458575218916,-20507.283538231146,-1010.10376,-2482.9033,21273.254,331825540.0
2024-01-08 02:00:00,G03,5153.80405998,26561696.288666327,0.00502420973498,56.29360198972888,-40.4367301426684,61.870779627746046,29.307611435636552,1.4277014574036002,-1.4365911483764648,9.746463935822248,-159344.51987009007,-1044.3574,-2564.0637,21968.229,342655040.0
2024-01-08 02:00:00,G04,5153.589868546,26559488.533179976,0.002799642272294,55.24763334542638,21.3981636241099,-173.03745587355868,-161.65671058930758,-0.8251974023878574,1.7558051384985447,-5.629893383011222,-139581.17568671916,-967.00366,-2379.6443,20386.234,317987400.0
2024-01-08 02:00:00,G05,5153.789138794,26561542.487151,0.005770402727649,55.546697806566634,-43.27240417711475,70.74022642336435,-128.852774575356,-0.5200167036382481,-0.5453469529747963,-11.282216178253293,183971.7846748448,-1035.6488,-2542.6055,21784.896,339797570.0
2024-01-08 02:00:00,G06,5153.54453468,26559021.270930097,0.00308927660808,56.69122455642053,-99.88125323333914,-46.75528937949934,101.5630647537992,-1.1245831896085292,0.4352706475183368,8.187186444178224,87722.40202349014,-1035.7363,-2545.1023,21805.71,340126370.0
2024-01-08 02:00:00,G07,5153.673612595,26560351.705158,0.01776736462489,54.42030438221784,79.47980166412216,-123.67756132967243,50.14842703007327,-0.4866267703473568,1.4969187225215137,-3.760987823829055,34456.80416779613,-950.9419,-2338.988,20036.928,312530620.0
2024-01-08 02:00:00,G09,5153.743167877,26561068.640438855,0.002900158287957,54.87558363005719,18.050887472928437,115.1732823718542,-120.82788934931868,2.5178532134741545,3.45819331984967,7.536635054508224,-116513.39688851922,-1024.2266,-2513.6846,21536.557,335918880.0
2024-01-08 02:00:00,G10,5153.690862656,26560529.507823944,0.009284946834669,56.27593126147817,-40.584369152783864,-137.27415022439467,-31.5352149400856,-3.5636326149106026,-3.4104710817337036,5.136646954342723,215975.3516662992,-1000.9753,-2461.9954,21092.53,329004100.0
2024-01-08 02:00:00,G11,5153.649368286,26560101.811234687,0.001272142864764,55.33982832916148,-97.80582820997411,-142.78579998761728,168.0340743251078,0.8191382777877152,-0.10374588891863823,-4.3060791958123446,-157863.50580288912,-987.2,-2427.989,20801.484,324465200.0
2024-01-08 02:00:00,G12,5153.732151031,26560955.08457062,0.008887947769836,55.20889411680648,143.3961663208938,80.31459035349705,10.604904172940623,1.3228236809372902,-0.05616716481745243,-4.895949948579073,126951.15578485304,-1002.3629,-2460.921,21082.162,328823500.0
2024-01-08 02:00:00,G13,5153.652751923,26560136.687403515,0.007753956480883,55.62851121649306,27.4313016235836,54.42535162903385,-165.44761271218192,-1.1446364261209965,0.6366873420774937,11.665892358869314,117718.96064964317,-1024.4913,-2515.734,21553.672,336188160.0
2024-01-08 02:00:00,G14,5153.68743896,26560494.21849408,0.00382019556127,54.25178303383391,140.97771920274872,-169.68402698607963,9.981487467876692,-0.14098453894257545,-2.1640885956585407,-2.9500510236248374,41709.89181278599,-928.3509,-2284.7869,19571.479,305269660.0
2024-01-08 02:00:00,G15,5153.586215973,26559450.88546691,0.01542877731845,53.541441131385795,10.933825727549316,73.625178169487,156.0405606217874,-0.23838969320058823,0.843326510861516,9.555044561624527,,-987.72076,-2424.6077,20772.568,324000060.0
2024-01-08 02:00:00,G16,5153.717197418,26560800.950962044,0.01391368708573,55.184818105771896,144.4284582138081,46.62645148113543,-89.91381073369521,-1.7798943375237286,-1.2104212735430337,1.2883836473338306,39286.77938478316,-996.07574,-2446.3145,20957.035,326874370.0
2024-01-08 02:00:00,G17,5153.65463638,26560156.111081067,0.0137181089958,55.6531442049741,-157.08563810222023,-77.24941486481087,-144.50290937931257,-1.0702995881438255,0.10057687992230058,-1.8984741400927305,-122763.99426896535,-1022.0358,-2512.1997,21525.02,335756030.0
2024-01-08 02:00:00,G18,5153.636960983,26559973.92561009,0.00382747175172,55.81912416033724,-99.53324709088437,-172.98445140010801,95.4110494908161,-1.3683841049205512,-4.411181565839797,5.597496832255274,145233.7328292466,-990.9206,-2437.8594,20886.04,325786270.0
2024-01-08 02:00:00,G19,5153.68155098,26560433.528911617,0.00939701695461,55.602924618841655,-154.54212234327252,141.28839662271423,-27.214861270058126,1.0378344915807247,1.069853287190199,-7.2328959964215755,60672.07699306452,-1064.7526,-2612.5422,22385.852,349174240.0
2024-01-08 02:00:00,G20,5153.695825577,26560580.66256979,0.004007034585811,54.53929899260593,-50.51435183733828,-153.6518244166066,132.43054325691836,-1.2803523419424891,2.710415728390217,5.691811723634601,-27625.85897291236,-963.57117,-2370.3228,20306.79,316747230.0
2024-01-08 02:00:00,G21,5153.73877907,26561023.402889937,0.0251710200682,55.09940617715175,-105.7036787363714,-37.54020474849228,-148.2709698936741,-1.5636054081842303,-0.14399189874529839,-9.28567186044529,-182555.4220836603,-1013.4146,-2490.218,21336.246,332807070.0
2024-01-08 02:00:00,G22,5153.72996712,26560932.573990714,0.014707958675,55.14418993145523,144.6175195835313,-65.77162424100193,-114.62809757321939,-0.20758836530148983,-0.5927198026329279,-8.971896621282212,-134342.3390705977,-970.22955,-2385.3982,20434.41,318727040.0
2024-01-08 02:00:00,G23,5153.706577301,26560691.484915588,0.003958330140449,55.99654071964041,-42.206168426202105,-171.06352706438796,34.76685628294686,0.14196814224123955,-1.042446623556316,-6.160564608871937,-68095.37531943325,-987.03723,-2428.4727,20804.963,324519170.0
2024-01-08 02:00:00,G24,5153.61386681,26559735.888176322,0.0150512312539,53.48505296741757,74.05703837960995,54.932529106726676,110.79107989569653,0.0471113515086472,1.9155879709869623,-4.721650260034949,-180878.18166210278,-973.9424,-2391.3733,20486.912,319542240.0
2024-01-08 02:00:00,G25,5153.632766724,26559930.694251273,0.01171347685158,54.508426683023984,138.53064671157276,60.99387296474755,2.8145849145946475,0.72941904515028,0.456594770308584,-5.133785970509052,,-986.374,-2422.0522,20749.148,323630370.0
2024-01-08 02:00:00,G26,5153.568603516,26559269.351145852,0.008738617529161,53.403576677664496,135.10173845104734,29.422020893543607,-43.93551816232273,0.45585813745856285,-0.9508022479712963,9.312299797311425,,-960.1763,-2358.4495,20204.207,315132540.0
2024-01-08 02:00:00,G28,5153.558904648,26559169.383676693,0.0007462587673217,55.058246254920505,77.4901641625837,97.42004684171329,-34.65557972900835,-0.722832728177309,-1.991334367543459,3.3775487318634987,,-1014.2273,-2489.5637,21328.754,332673800.0
2024-01-08 02:00:00,G29,5153.665737152,26560270.530294463,0.002520514186472,55.7879370264725,-156.2462122924907,144.92704457601207,-148.24413858356658,1.8290796428918839,0.11340958811342716,-1.029687222559005,,-1070.8281,-2627.543,22514.734,351186460.0
2024-01-08 02:00:00,G30,5153.70144653,26560638.599965412,0.00666784436908,53.56860662809986,79.63525210511487,-146.02251288505192,44.63663033211633,-2.106779061257839,2.3904971284791827,-5.656160594895482,,-929.60535,-2287.127,19592.486,305599330.0
2024-01-08 02:00:00,G32,5153.612167358,26559718.371540423,0.007358696195297,55.075732078403455,18.857252374291228,-126.28897184507632,-103.48060891962108,-0.3143988288938999,-1.2643216820433736,-2.17266948428005,,-973.89575,-2395.4402,20521.787,320099140.0
2024-01-08 03:44:32,G11,5153.64999771,26560108.298896287,0.00127173832152,55.3397646267226,-97.80882323145445,-142.77593054792254,-139.55950772364147,1.2582552041858435,0.3155510537326336,8.783291313797235,,-992.3386,-2440.8909,20912.793,326205800.0
2024-01-08 03:59:44,G06,5153.54137802,26558988.734964278,0.00309047068004,56.69115917758162,-99.88458663246331,-46.77723781206942,161.62661838370227,-3.8501817248761654,-0.8462854949757457,7.314430322498083,,-1034.7401,-2542.6016,21784.12,339788860.0
2024-01-08 03:59:44,G07,5153.673343658,26560348.933131028,0.01776745938696,54.42021234892395,79.47630289012693,-123.67803641596292,110.18640361728424,-3.0720646525733173,-2.0736108664423227,-7.393908145138994,,-949.9372,-2336.4683,20015.178,312190460.0
2024-01-08 03:59:44,G09,5153.74148941,26561051.33966601,0.00290013628546,54.875761494033085,18.04761568082762,115.19078965316807,-60.81050676296396,1.4445085227489471,1.1496910639107227,6.022497199475765,,-1023.2384,-2511.2036,21515.143,335584000.0
2024-01-08 03:59:44,G12,5153.736530304,26561000.223789908,0.008889729855582,55.208776518703,143.39291665703036,80.32397129573548,70.63049700108992,0.25571854319423437,4.168986806645989,-3.7307183030061424,,-1001.3417,-2458.3564,21060.047,328477760.0
2024-01-08 03:59:44,G15,5153.588638306,26559475.85287669,0.01542746939231,53.54163844138309,10.930534489450007,73.62500893883917,-143.91879818399795,-0.07713624835014343,-2.804319651797414,-9.322598904371262,,-992.7265,-2437.1794,20881.018,325696000.0
2024-01-08 03:59:44,G17,5153.652242661,26560131.438284755,0.01371872820891,55.65315032377947,-157.08891567772264,-77.24468160420084,-84.46981659159115,-0.8125366147141904,-2.825064842472784,2.5501133381039836,,-1021.04443,-2509.7095,21503.525,335419940.0
2024-01-08 03:59:44,G25,5153.635040283,26559954.128432762,0.01171417953447,54.50826977379343,138.52735195306605,60.9992190264086,62.84788297489463,0.3475107760168612,-1.4308759085834026,-5.402886640280485,87728.45352444156,-985.35925,-2419.507,20727.18,323286800.0
2024-01-08 03:59:44,G26,5153.57109642,26559295.045855638,0.008739806013182,53.403421696276496,135.09836632759655,29.418010320511616,16.109490925447087,0.4798680432140827,-1.361388212069869,6.163981830701232,,-959.15857,-2355.8953,20182.174,314788030.0
2024-01-08 04:00:00,G01,5154.025209427,26563975.85940903,0.01309771323577,56.74111825414002,-99.40456015055874,57.24998803809348,145.32150716518447,-3.1874288090039045,2.2805773094296455,-4.084543113596737,,-1057.6543,-2596.5918,22247.37,347010620.0
2024-01-08 04:00:00,G02,5153.896055222,26562644.548032887,0.01630042702891,55.4268383514117,-105.3427849151166,-72.73159017787002,-64.25215132535024,-1.558543596882373,-2.480970997363329,5.794164853170514,,-1009.1193,-2480.432,21251.914,331491800.0
2024-01-08 04:00:00,G03,5153.80835533,26561740.56346932,0.00502549624071,56.29364909602696,-40.43992582708934,61.89221726706666,89.45217632696117,0.050402887625750736,-2.4742771974615607,5.013066339019133,,-1043.3408,-2561.512,21946.219,342310880.0
2024-01-08 04:00:00,G04,5153.588302612,26559472.392819237,0.002800214686431,55.24782462045349,21.394947487863064,-173.0251956638157,-101.49507410821504,-2.2675270379986614,0.13203046098351479,-0.8558585168793797,,-966.011,-2377.1492,20364.72,317650900.0
2024-01-08 04:00:00,G05,5153.791830063,26561570.227624126,0.005770555115305,55.54668322205774,-43.2755647413428,70.72561316190043,-68.67149066180288,0.027297749184072018,1.7427126709371805,2.122777075652266,,-1034.6292,-2540.0488,21762.824,339452380.0
2024-01-08 04:00:00,G06,5153.5413723,26558988.67600777,0.00309047533665,56.6911594290528,-99.88459509791474,-46.77731593136975,161.76041895498884,3.9685098715126514,0.572615023702383,-11.498379904776812,,-1034.7379,-2542.594,21784.072,339788060.0
2024-01-08 04:00:00,G08,5153.57301712,26559314.842787344,0.009162064176053,54.75512294098677,-162.38810615615628,16.89582986757034,-87.76000728829682,-4.127045821020147,-2.072981104342034,2.3747086249059066,,-1026.5068,-2521.0085,21601.113,336939040.0
2024-01-08 04:00:00,G09,5153.741481781,26561051.261030223,0.002900136983953,54.87576208077625,18.047608053309784,115.19090272484196,-60.67691096106379,-1.5045531066134572,1.1296838531270623,4.082684308290482,,-1023.23615,-2511.1975,21515.094,335583230.0
2024-01-08 04:00:00,G10,5153.693212509,26560553.728661332,0.009286179905757,56.27594735473391,-40.58757774531939,-137.27430654687637,28.63496722653473,0.840094730257988,-0.8804623018950224,0.47297490760684013,,-999.96045,-2459.4473,21070.566,328660640.0
2024-01-08 04:00:00,G11,5153.64944458,26560102.597619742,0.0012719592778,55.33975867552457,-97.80926755621388,-142.76639847998695,-131.81356402129873,1.8263963013887405,1.1623390968888998,-2.4116405695676804,,-992.2133,-2440.576,20910.078,326163360.0
2024-01-08 04:00:00,G12,5153.7365303,26561000.22374868,0.00888973125257,55.2087772730535,143.39291095707432,80.32393910937297,70.76423219393865,2.05110449064523,-1.3514561410993338,6.246493214275688,,-1001.33966,-2458.3508,21059.996,328476960.0
2024-01-08 04:00:00,G13,5153.654548645,26560155.206769302,0.007753249024972,55.628682877868506,27.42811054922692,54.42059808410785,-105.27127185839257,2.082965833134949,0.028548790607601404,6.8735721949487925,,-1023.48114,-2513.1978,21531.795,335846000.0
2024-01-08 04:00:00,G14,5153.69012451,26560521.899471898,0.00382093444932,54.25166853704211,140.97446258168793,-169.66425533384808,70.13217383088796,1.940050320699811,0.871460544411093,-2.7391541292890906,,-927.3363,-2282.2407,19549.52,304926200.0
2024-01-08 04:00:00,G16,5153.720399857,26560833.9599022,0.01391470700037,55.18464476801362,144.42527024076884,46.620817333458845,-29.738968228923397,-2.8006152771413326,1.3975871708244085,2.3554844725877047,,-995.0519,-2443.7463,20934.873,326527870.0
2024-01-08 04:00:00,G17,5153.65222359,26560131.241714153,0.0137187286746,55.65315183253204,-157.0889232216288,-77.24468361597025,-84.3360933009093,0.49017261271364987,-0.3564034168375656,-3.270583936595358,,-1021.0427,-2509.7039,21503.482,335419200.0
2024-01-08 04:00:00,G18,5153.634231567,26559945.79277918,0.003828358836472,55.81909155473005,-99.53669599257047,-173.00167327745046,155.60052386487038,1.8338837884366512,-0.9070098698139191,0.11552028357982635,,-989.9222,-2435.352,20864.41,325447970.0
2024-01-08 04:00:00,G19,5153.6785717,26560402.820399754,0.00939546956215,55.60301011428604,-154.5455311797389,141.28686944038063,32.95732039955914,3.1594462543725967,-2.040196880698204,1.29745057458058,,-1063.763,-2610.0518,22364.393,348838620.0
2024-01-08 04:00:00,G20,5153.69857025,26560608.95299689,0.00400577357505,54.53927837313831,-50.5176424886887,-153.63959555516075,-167.4116272388869,-2.4048348404467106,-1.514591883867979,-5.980829901993275,,-968.5728,-2382.881,20415.139,318441500.0
2024-01-08 04:00:00,G21,5153.732282639,26560956.441115398,0.02517288387753,55.09925723075685,-105.70721120572807,-37.53333108499509,-88.10895597560271,-0.8850600431469502,2.1819045206648298,-6.1321186746354215,,-1012.43524,-2487.756,21315.012,332475040.0
2024-01-08 04:00:00,G22,5153.72696304,26560901.609565496,0.0147079189774,55.14402598141562,144.6142212207763,-65.76539204441922,-54.465398937465835,1.15858325175941,1.0547892504837364,-1.591670909896493,,-969.2348,-2382.8984,20412.85,318389900.0
2024-01-08 04:00:00,G23,5153.707183838,26560697.736743405,0.003958803601563,55.99655706435586,-42.20935480669371,-171.0616360232012,94.9344791192661,-2.0229546448681504,2.133811296429485,-1.984345201868564,,-986.02936,-2425.943,20783.14,324177920.0
2024-01-08 04:00:00,G24,5153.61444283,26559741.825345974,0.0150510774693,53.48500502293953,74.05367648213802,54.9336801096665,170.96325200992473,2.265799118205905,2.032438565045595,-3.628511179238558,,-972.9344,-2388.8428,20465.078,319200860.0
2024-01-08 04:00:00,G25,5153.635038376,26559954.108776797,0.01171418081503,54.50826977379343,138.52734524756912,60.99918968976628,62.9816261306535,-1.2571891373954713,0.37809294275939465,2.185867654159665,-9552.051533728447,-985.35693,-2419.5017,20727.135,323286100.0
2024-01-08 04:00:00,G28,5153.557998657,26559160.045521542,0.00074577704072,55.05813125520927,77.48689488505714,97.4206566251675,25.518850386141757,-1.2384037170559168,1.7926524356007576,-6.97174789942801,-48265.84773087993,-1013.2239,-2487.0452,21307.021,332333900.0
2024-01-08 04:00:00,G29,5153.664300919,26560255.726566926,0.002521106856875,55.78804054297507,-156.24955675565909,144.93957937692429,-88.08549528011892,2.63143918820424,2.5219389088451862,4.371168933867011,,-1069.8362,-2625.0486,22493.217,350849900.0
2024-01-08 04:00:00,G30,5153.700805664,26560631.99430176,0.006667781970464,53.56845717877406,79.63178853502167,-146.02535275741087,104.80980249123466,0.08676434308290482,-0.3484495906159282,-6.321451359428465,,-928.59863,-2284.6013,19570.69,305258370.0
2024-01-08 04:00:00,G31,5153.658397675,26560194.87992605,0.0106252321275,54.65030808001944,80.6753699295458,37.173165902493444,61.53379543686748,-2.133623325265944,-1.1000600019469857,5.019270855933428,,-991.05005,-2433.8777,20850.951,325221500.0
2024-01-08 04:00:00,G32,5153.611913681,26559715.75683474,0.007358787232079,55.07582712918531,18.854035316034977,-126.28772537224175,-43.308721203359276,0.277143869549036,-0.9399975016713142,-3.365696218330413,,-972.8935,-2392.9219,20500.062,319759500.0
2024-01-08 05:59:44,G06,5153.543293,26559008.47282528,0.00308949465398,56.691111735988635,-99.88789966351084,-46.78346707487905,-138.19178740481203,0.4064036551862955,-3.2359995506703854,-0.5744718499481678,,-1039.7404,-2555.1548,21892.438,341482700.0
2024-01-08 05:59:44,G09,5153.74025154,26561038.58034358,0.002899591811,54.87595050593421,18.044336680321862,115.19784964599519,-0.648911101745334,4.042149277403951,-0.632579917088151,2.879766996949911,,-1022.24365,-2508.7043,21493.59,335246900.0
2024-01-08 05:59:44,G12,5153.73306656,26560964.521353945,0.00889015547,55.208731004992664,143.38973404819382,80.3123908585332,130.8107008228507,-1.1546581368893385,-0.393625526688993,-20.413777010515332,34470.337318579484,-1000.3458,-2455.8586,21038.49,328140540.0
