timestamp,X_Error,Y_Error,Z_Error,Clock_Error
2024-01-04 00:00:00,-0.685450691729784,-0.3786566145718097,-2.374155357480049,69492.90308519443
2024-01-07 12:00:00,-0.9070174247026443,0.0331368204206228,0.8702774941921234,90485.95310398514
2024-01-04 00:00:00,-1.0593855087645352,4.460936039686203,0.0798529265448451,-125311.76419275987
2024-01-07 20:00:00,0.6850984022021294,-0.1272981232032179,1.67174051143229,39174.64028371514
2024-01-02 00:00:00,0.229472882929258,0.681815754622221,2.538930531591177,187297.52181267625
2024-01-05 23:59:44,-0.2858861908316612,-0.7962945299223065,-0.5624233651906252,-65348.12731399406
2024-01-03 00:00:00,1.2079703733325005,-4.425062078982592,1.258424298837781,13753.305883784902
2024-01-03 23:59:44,-4.150521744042635,-1.9155832286924124,-0.4902285691350698,-67144.96701933512
2024-01-07 00:00:00,2.4835211504250765,1.721513603348285,-0.5381053872406483,-162881.8483874087
2024-01-03 00:00:00,1.5556333754211664,1.1011038636788726,1.0775806084275246,-101053.17363980024
2024-01-03 14:00:00,-1.0865960586816072,-0.7668700627982616,-2.058360872324556,59390.51595814727
2024-01-01 00:00:00,0.038032416254282,-0.3505735583603382,-0.3175121024250984,88217.32052342243
2024-01-01 20:00:00,3.837542431429029,2.1002814806997776,-2.6363941337913275,-58606.7251370344
2024-01-07 00:00:00,-1.1029525510966778,-2.2372646685689688,-2.5493676993064582,163678.2251796341
2024-01-04 16:00:00,-1.0733055043965578,-2.1156283617019653,1.00926748290658,86511.34449708585
2024-01-01 20:00:00,-0.7142251431941986,-1.424644319107756,2.8819632697850466,148563.96631936988
2024-01-03 00:00:00,1.5556333754211664,1.1011038636788726,1.0775806084275246,-101053.17363980024
2024-01-03 20:00:00,0.1643023565411567,1.9833933264017105,-2.7492225347086787,75322.13457230428
2024-01-07 16:00:00,0.66572080925107,-0.2649942870484665,-0.2129879593849182,-173659.77238634403
2024-01-07 00:00:00,3.934139406308532,1.347580213099718,-1.0686944276094437,-35109.84247161495
2024-01-02 08:00:00,1.7512365067377689,2.699152424931526,-3.489167740568518,75468.3861400719
2024-01-03 00:00:00,-2.798710871487856,-2.292060288600624,-2.213420848362148,-67951.34747249441
2024-01-05 06:00:00,0.1971762645989656,-1.9653662852942944,2.586244501173496,20476.835436595728
2024-01-05 17:59:44,0.6321457121521235,3.910097541287541,-2.054958686232567,130942.64147257076
2024-01-06 12:00:00,0.64133525127545,-0.0678054466843605,1.7639215285889804,129327.11550743104
2024-01-07 22:00:00,-3.925174381583929,-0.3686181288212538,1.976005636155605,68322.59394538919
2024-01-05 08:00:00,-1.2431437782943249,2.4331616079434752,3.5362620651721954,-156986.34092176516
2024-01-05 00:00:00,2.713163608685136,1.3989904411137104,0.9004037827253342,-97460.7394327073
2024-01-01 21:59:44,0.4353624060750007,1.2147088665515184,-1.157857296988368,-31128.77371742053
2024-01-01 18:00:00,1.3538440006086605,0.9181806221604348,0.18393693305552,84459.89108794297
2024-01-03 00:00:00,-1.836633212864399,2.968113330192864,0.2197282463312149,-12356.79189603631
2024-01-01 04:00:00,0.1542034186422824,4.3047670889645815,3.180283661931753,207038.8140373148
2024-01-03 00:00:00,-2.239149823784828,0.7924593561911024,1.6476737409830091,-165732.83906195156
2024-01-07 00:00:00,-2.400157912634313,1.5469116885215044,-0.9691827595233916,90370.48251894896
2024-01-01 08:00:00,-0.561983734369278,-4.542899489402771,2.446440460160374,13258.83055695744
2024-01-06 00:00:00,-2.070498667657376,-3.1989418799057603,1.5375328194350004,-113950.11871734443
2024-01-02 06:00:00,0.3806773561518639,-2.1639696173369884,0.1621342115104198,84487.8944510251
2024-01-05 06:00:00,2.6917418465018272,-1.589200765825808,2.2477568108588457,93369.67686182215
2024-01-01 15:59:44,4.050285171717405,0.5687692984938622,2.363963992102072,264136.53118330013
2024-01-01 10:00:00,0.1190507113933563,2.390587527304888,4.055354543030262,136893.01059519418
2024-01-02 12:00:00,-0.3554020021110773,-1.3857151684351263,-1.57037016376853,-155776.0804261109
2024-01-06 20:00:00,-2.820918290410191,0.3808923736214638,0.5742190098389983,-186928.825209038
2024-01-03 01:59:44,-0.9730032877996564,1.1231154911220074,-2.69827021099627,-62177.595351293945
2024-01-03 23:59:44,0.0182379931211471,3.89912343584001,0.8067594915628433,-187987.35373786849
2024-01-06 10:00:00,-1.6520943436771631,-0.9379561562091112,-3.295755211263895,4515.449414809953
2024-01-04 04:00:00,-3.0842199050821364,2.184283187612891,-2.598299641162157,-155029.73885297033
2024-01-03 11:59:44,-1.100104197859764,1.969309569336474,3.750014774501324,-11331.97744833571
2024-01-07 00:00:00,-3.6186126994434735,0.0905086025595665,-0.5918664811179042,-127292.01314761264
2024-01-06 00:00:00,-1.936369320377708,-3.533023601397872,-0.3840084746479988,104598.39923745596
2024-01-01 02:00:00,0.6184247508645058,-0.3161069806665182,0.367056343704462,-34551.733631465926
2024-01-06 23:59:44,1.0328592881560326,1.6348162684589624,-3.0490343626588583,-64418.72286097643
2024-01-01 00:00:00,3.449835665524006,0.2787944013252854,0.4435628056526184,-169658.27354741003
2024-01-03 06:00:00,2.565984448418021,1.169815305620432,1.956509876064956,206173.68639391617
2024-01-06 16:00:00,-0.9241217859089376,-1.6063094846904278,0.6112648844718933,87259.12298855929
2024-01-02 06:00:00,0.192119799554348,2.953849855810404,1.343441577628255,29870.22053519108
2024-01-06 06:00:00,1.4683475978672504,4.416561553254724,1.0919238552451134,-177838.13891591618
2024-01-02 00:00:00,1.5809489116072657,-1.7160283904522655,1.2724474254064262,160231.14799164466
2024-01-02 00:00:00,1.5809489116072657,-1.7160283904522655,1.2724474254064262,160231.14799165534
2024-01-02 18:00:00,-1.6588111631572249,-1.2061893697828054,0.4004025086760521,15867.964660843032
2024-01-04 00:00:00,2.843621332198381,0.8348607639782131,-2.2034757249057293,-52930.891451053474
2024-01-03 04:00:00,-0.8954171198420227,-2.107971541583538,1.4486050684936345,-26841.20472287788
2024-01-04 23:59:44,2.277666235342622,-1.5415004193782806,1.7019501626491549,15252.88257347688
2024-01-02 08:00:00,0.2140607200562954,-0.4581493772566318,-0.0609528273344039,93820.86369944212
2024-01-05 00:00:00,0.6381078716367483,0.9930634722113608,1.465852078050375,-176083.84889797732
2024-01-06 12:00:00,-2.88726400770247,-1.940632402896881,0.6567505188286304,159966.5024716072
2024-01-01 04:00:00,1.6579900216311216,1.3498680368065834,0.6963147930800915,65592.30155253585
2024-01-03 10:00:00,0.0911720320582389,-1.9239743780344725,-2.1704445257782936,67693.41898169683
2024-01-04 00:00:00,0.9292345941066742,-0.972369583323598,-0.1711894078180194,182976.01238855708
2024-01-02 00:00:00,3.826560489833355,0.7160587599501014,4.975644115358591,38448.23433697997
2024-01-01 17:59:44,2.495566364377737,2.0480571817606688,-4.996860967949033,93327.29705333516
2024-01-06 09:59:44,-2.388218805193901,-0.2057171557098627,-3.7902972251176834,68091.24735923317
2024-01-03 08:00:00,0.2791792564094066,3.7186735421419135,-0.4899141862988472,64785.6852182929
2024-01-03 15:59:44,-2.211051865946501,3.1417629159986973,1.1992799895815551,-86117.5659523421
2024-01-07 02:00:00,1.461912551894784,-4.9843679973855615,-0.488196887075901,-171157.89391673487
2024-01-01 10:00:00,0.9707270972430706,2.1843272652477026,-1.0106742952484635,-151213.88520216578
2024-01-02 12:00:00,1.0490405325544998,-0.5143979415297508,-0.8448699451982975,187981.60407496805
2024-01-06 12:00:00,-0.5612728074193001,2.5362736098468304,-2.512394878838677,181435.6708632806
2024-01-07 03:59:44,-0.5746578089892864,1.674180267378688,-2.7546700593084097,264473.4287960752
2024-01-05 00:00:00,2.181932860519737,-0.7792090475559235,-0.8807079875841737,130289.0088713582
2024-01-04 23:59:44,-4.04721243865788,1.210312470793724,-1.3527140952646732,-187706.746806734
2024-01-04 17:59:44,-0.0640082983300089,4.339354835450649,0.7508148923516273,19835.65220008158
2024-01-03 12:00:00,2.079811852425337,-1.1166728464886546,-1.415183643810451,-20569.137303734897
2024-01-05 23:59:44,0.4360917909070849,2.4662026092410088,-0.2708576694130897,-34447.52790892939
2024-01-04 12:00:00,-1.838457869365812,2.092242170125246,-1.3162860721349716,104945.27953649948
2024-01-06 00:00:00,-1.936369320377708,-3.533023601397872,-0.3840084746479988,104598.39923745596
2024-01-06 10:00:00,-0.0995473749935627,-3.536338585894555,-4.296593729406595,-80544.9932314683
2024-01-05 00:00:00,-4.048619246575981,-1.7157976515591145,2.115673237480223,-125953.1298132337
2024-01-07 14:00:00,-0.6349065229296684,1.7679977137595415,-2.287132089957595,-178035.88589805152
2024-01-07 10:00:00,-0.6996000483632088,-2.5152381118386984,2.0712081119418144,-5639.861394756008
2024-01-02 00:00:00,1.0365404365584254,1.2352833524346352,-2.255372589454055,132244.32511525843
2024-01-06 20:00:00,1.7365854643285277,0.9752668403089046,-2.867665676400065,46500.12725554722
2024-01-06 12:00:00,-3.952881168574095,-0.335140211507678,-0.9167780205607414,31889.9054225658
2024-01-06 08:00:00,-0.9155457322485744,-0.2141149062663316,1.3676978014409542,35958.973032123526
2024-01-07 00:00:00,1.897833041846752,-0.3601420754566788,-2.209994401782751,-2408.0403180513968
2024-01-05 18:00:00,-1.895052924752236,-1.0100421756505966,-4.154686879133806,204951.27521128347
2024-01-05 04:00:00,-0.5382538824342191,-0.68332046456635,-1.5815186239778996,-155282.27879486693
2024-01-04 12:00:00,5.744524426758289,0.4587646648287773,2.596207806840539,98134.155394074
2024-01-03 00:00:00,0.8537621386349201,-0.3361196126788854,3.4515422496479005,160866.44276391575
2024-01-07 08:00:00,1.0624285899102688,-1.9514267556369305,0.2147572366520762,89523.98026695944
2024-01-05 00:00:00,2.181932860519737,-0.7792090475559235,-0.8807079875841737,130289.0088713582
2024-01-04 00:00:00,-1.3004023544490335,-0.9205432496964931,-1.0961338486522436,42087.11009333866
2024-01-04 10:00:00,-1.3257625373080373,-2.786362517625093,-2.744542634114623,52865.3605610003
2024-01-04 06:00:00,1.8665359180886296,-1.513129349797964,-1.6359630897641182,-139762.48251050132
2024-01-06 23:59:44,1.0328592881560326,1.6348162684589624,-3.0490343626588583,-64418.72286097643
2024-01-04 08:00:00,1.769605427980423,-2.107783105224371,-0.3394955359399318,-195271.7865813892
2024-01-05 23:59:44,2.2617768705822527,-0.4632149487733841,0.6207936070859432,16883.701475122816
2024-01-05 00:00:00,-1.1727280374616385,-0.7203283682465553,0.9680342469364404,8979.52401410076
2024-01-04 13:29:36,2.0194614101201296,0.2573188934475183,-0.3028147928416729,-169979.27684509422
2024-01-05 23:59:44,2.2617768705822527,-0.4632149487733841,0.6207936070859432,16883.701475366444
2024-01-02 22:00:00,-0.1431324742734432,-2.1303439307957888,-0.8833251297473907,-10234.49681628058
2024-01-03 06:00:00,0.580549088306725,0.7698857765644789,0.4946807734668255,-177052.5016400037
2024-01-02 01:59:44,-2.0125856176018715,-1.56574746966362,-4.128440268337727,-47085.22045349027
2024-01-04 22:00:00,-0.3369219526648521,2.366112370043993,1.1849309094250202,-29099.15542961166
2024-01-08 00:00:00,-1.1462556272745132,0.3522670064121485,3.4012544974684715,15321.30708407595
2024-01-04 12:00:00,-1.5998838040977716,-2.332741092890501,-2.704078732058406,-24055.344066810845
2024-01-02 06:00:00,0.8305758275091648,-1.6789370086044073,1.813805747777224,-52243.50694957378
2024-01-01 23:59:44,1.4618600802496076,2.2469880655407906,-2.38252136297524,-32367.68806079297
2024-01-04 06:00:00,0.6986335925757885,-0.151389880105853,-1.9557445445097985,-29133.54371433479
2024-01-05 00:00:00,0.7340556781273335,-2.545140326023102,-3.446149434894324,191501.47912730376
2024-01-02 02:00:00,-2.287508087232709,0.303428865969181,-2.46140580996871,2445.2929774963486
2024-01-05 04:00:00,-1.202413497492671,0.0825853757560253,0.9599292855709792,130403.44659721294
2024-01-01 16:00:00,-1.8357238955795765,3.374688694253564,0.6293816566467285,-164614.51371494052
2024-01-02 23:59:44,-3.693414651788771,-0.0569151639938354,0.7752596661448479,-32822.01163084626
2024-01-03 00:00:00,0.9553148932754992,-2.9052334912121296,2.867460049688816,11695.706730988755
2024-01-01 04:00:00,0.1456578262150287,1.8910137601196768,-0.6129017248749733,74745.06024827994
2024-01-03 00:00:00,1.0320894569158554,-0.4370680842548609,3.250984540209174,183497.00584426904
2024-01-07 04:00:00,-2.359450416639447,-0.6759111080318689,2.1313653960824013,74954.44267637149
2024-01-04 00:00:00,0.2952051721513271,-2.7780487276613712,1.4497221671044829,98127.3601671414
2024-01-03 00:00:00,-1.086720384657383,1.268571695429273,0.7861804030835629,-53576.68799365998
2024-01-02 22:00:00,1.5965944891795516,-3.2812291271984577,-3.354231741279364,-111455.67922172668
2024-01-07 00:00:00,-1.463741408661008,-0.2789955922635272,-0.3205377161502838,-157698.19481635635
2024-01-04 00:00:00,-1.0593855087645352,4.460936039686203,0.0798529265448451,-125311.76419275987
2024-01-07 00:00:00,-1.6778810005635023,-1.9278138689696789,-1.2770866346545515,129007.85465737357
2024-01-02 04:00:00,1.4542743507772684,4.392255641520023,-1.5380633100867271,-140783.72775250144
2024-01-01 20:00:00,-1.2456998645793649,-0.9508613646030426,4.099029032513499,-185486.26471845125
2024-01-04 00:00:00,-1.127818239852786,1.933175783604384,-0.6286773663014174,159446.86224275926
2024-01-04 00:00:00,-0.6930077634751797,0.6857577227056026,0.0311261778697371,-112526.80163033238
2024-01-01 00:00:00,-2.882546577602625,-4.33011213503778,-0.2160282433032989,105907.34624303556
2024-01-05 00:00:00,1.3554307408630848,2.705017378553748,7.3767305836081505,42248.33879209347
2024-01-02 22:00:00,-2.0636890791356564,0.5253190407529473,-3.2107119243592024,63978.421510977685
2024-01-03 02:00:00,1.3052479586331174,3.8232811018824577,-1.9823822267353528,126324.21690073793
2024-01-07 04:00:00,1.1671986524015665,-3.0606691278517246,-2.354001272469759,108792.01445159572
2024-01-04 02:00:00,0.0712829641997814,-1.3307378701865673,-2.387173071503639,238126.16951879812
2024-01-06 00:00:00,0.9838048950769008,-3.797469962388277,-0.5349507777718827,-24463.743121605294
2024-01-01 10:00:00,-2.114244451746345,-0.2188169434666633,-1.9375397898256776,67469.07506658006
2024-01-07 00:00:00,0.5879338951781392,1.2038888856768608,2.658015275374055,4089.695873994682
2024-01-06 00:00:00,-3.465029999613762,0.1158154997974634,0.5460134958848357,-65284.05698589986
2024-01-01 02:00:00,0.1110953986644744,0.0716511569917202,-0.5981714688241482,-157505.76239393878
2024-01-05 16:00:00,-0.5317564588040113,0.0183647070080041,-0.3009489960968494,-99603.39373464092
2024-01-05 16:00:00,-1.0422448571771383,-1.2190520912408829,0.0036575179547071,-168132.76036631985
2024-01-04 12:00:00,-0.6461585462093353,-1.4456537887454033,-0.3822484668344259,159571.2254018864
2024-01-02 14:00:00,-0.6538547463715076,-0.3573894333094358,-1.7801154647022486,21488.728549564228
2024-01-05 00:00:00,-1.0156715139746666,1.1019636071287096,3.656811762601137,-52275.58864525989
2024-01-04 18:00:00,-0.0293763894587755,-1.568005558103323,0.3202602788805961,15792.251087207063
2024-01-02 00:00:00,-0.9649448320269584,-0.6760469619184732,-1.0085414960049093,160231.14799164466
2024-01-05 22:00:00,-4.199443578720093,-0.9511768724769354,0.0482582226395607,-36759.59703578335
2024-01-07 00:00:00,-0.8297310005873442,-0.4862693101167679,-0.9208312998525798,129007.85465737357
2024-01-02 00:00:00,0.7691110875457525,-0.4254795499145984,-0.9840285610407592,16094.447519801455
2024-01-05 08:00:00,-1.4501915723085403,-1.7783076502382755,-1.224539619870484,88038.83571316929
2024-01-01 02:00:00,1.4153389316052198,-0.3555002119392156,1.8209734074771404,148170.72979840264
2024-01-04 08:00:00,0.6695506647229195,-3.208678215742111,2.0012587448582053,4399.879879507593
2024-01-03 00:00:00,-0.300603523850441,-0.9751205928623676,0.919718524441123,159169.30982277787
2024-01-06 00:00:00,2.4223438585177064,0.6589786000549793,2.2025729790329933,-175243.9916745578
2024-01-03 14:00:00,-2.8802344305440784,-0.226280914619565,-1.3737158216536045,-33296.126787908004
2024-01-06 00:00:00,2.142107360064984,0.1357427630573511,2.6496915612369776,42060.97771236555
2024-01-04 00:00:00,-0.685450691729784,-0.3786566145718097,-2.374155357480049,69492.90308519443
2024-01-02 00:00:00,0.968468145467341,-3.906518276780844,-1.2319340128451586,-161645.76246569894
2024-01-03 04:00:00,-1.7673198750708252,0.4342621490359306,1.3132481426000595,-154779.090314623
2024-01-02 18:00:00,-0.1986646108562126,3.085603032261133,-5.87081241235137,-40011.633475347815
2024-01-01 22:00:00,-0.4549198690801859,-1.206495001912117,-1.7967191375792029,-11294.605397319334
2024-01-02 00:00:00,-0.0970432572066783,-2.3895257237600163,2.08967262879014,-54212.18537110231
2024-01-03 12:00:00,1.0041084475815296,0.8302005780860782,4.142754358239472,42000.16434879791
2024-01-03 00:00:00,0.9553148932754992,-2.9052334912121296,2.867460049688816,11695.706730988755
2024-01-05 00:00:00,1.946137880906463,-1.0884407050907612,-2.728652488440275,34032.802416098806
2024-01-04 01:59:44,-0.6176660247147083,2.1403831262141466,-1.499490950256586,-35210.14527674954
2024-01-05 23:59:44,0.4360917909070849,2.4662026092410088,-0.2708576694130897,-34447.52790908858
2024-01-05 16:00:00,0.4464045092463493,1.635364793241024,-1.7550951056182384,109870.25607384996
2024-01-07 16:00:00,0.5577667881734669,1.933403780683875,-0.4333781935274601,-155925.78935709863
2024-01-01 18:00:00,-1.1737141869962215,2.560911141335964,-0.0635189116001129,15908.175949122406
2024-01-07 16:00:00,-2.5274133551865816,0.6207819823175669,-3.0747934617102146,58908.55403432018
2024-01-05 12:00:00,0.7503927610814571,-2.1842135675251484,2.728941708803177,89970.08792030317
2024-01-02 18:00:00,-4.02040907740593,2.0993109978735447,-1.730579512193799,-145277.52881096082
2024-01-07 12:00:00,-4.823353352025151,1.436129566282034,-1.7731589851900935,45424.87394520937
2024-01-07 00:00:00,-1.251261867582798,-1.3959480598568916,0.5268472693860531,-174411.59279518775
2024-01-05 20:00:00,-2.250869568437338,-0.7986352033913136,-3.282857255544513,-29808.09098964724
2024-01-03 00:00:00,1.093717884272337,0.9951416766270996,0.0885466393083334,-20565.085005021225
2024-01-07 22:00:00,-0.8392199445515871,-3.734924008138478,0.1724341958761215,-35387.39597073241
2024-01-04 00:00:00,-0.7345746266655624,-2.701704662293196,-1.9516466744244096,-23917.98509994474
2024-01-06 00:00:00,1.8114646021276712,0.6704881638288498,-0.5250057820230722,-162983.64238307194
2024-01-02 00:00:00,2.9571724915876985,-2.550781477242708,0.5642515532672405,11454.198898665449
2024-01-05 02:00:00,0.6572369523346424,1.027801252901554,-0.1130212973803281,31946.78253175311
2024-01-04 00:00:00,0.6182329282164574,-1.1705988738685846,0.359239443205297,-20898.267369039
2024-01-03 02:00:00,-1.2157930210232737,1.5623127557337284,1.3050565868616104,-110821.849186137
2024-01-02 00:00:00,-1.2436199244111776,0.1281555283349007,1.2616911008954048,-154927.06587791746
2024-01-07 05:59:44,3.407743173651397,2.64175670966506,-0.8446495942771435,-163889.04617429597
2024-01-06 16:00:00,1.8155123610049488,-0.0588611830025911,-2.115921426564455,-100318.58828844046
2024-01-01 20:00:00,1.3858191892504692,5.064492169767618,1.4074207982048392,11758.337850778058
2024-01-06 00:00:00,3.035747494548559,1.7012265054509044,-1.0539627829566598,-65284.05698589986
2024-01-06 08:00:00,-0.639303651638329,4.498864907771349,1.969267375767231,39771.38424471309
2024-01-07 09:59:44,3.9252513833343983,-1.182272236794233,-4.091309095732868,77286.77855129249
2024-01-04 00:00:00,-0.4348657466471195,-1.6895487513393164,-1.4489821204915645,-20553.77493178292
2024-01-05 08:00:00,-1.094238230958581,-4.136452082544565,-0.6647536670789123,-70697.7558264673
2024-01-01 14:00:00,0.5293136667460203,1.2554678115993738,-1.7601319253444672,183908.7392076692
2024-01-05 03:59:44,0.3261339282616973,2.147377317771316,0.4414575137197971,61006.37017480649
2024-01-01 20:00:00,-0.393722471781075,1.7932844553142786,0.662704598158598,33670.01631432777
2024-01-02 00:00:00,1.5074723288416862,-1.108115542680025,-1.509917532093823,-111244.10474906748
2024-01-03 00:00:00,-0.7638709042221308,4.773859739303589,-0.912498977035284,98105.96189669314
2024-01-04 00:00:00,-0.5975058171898127,-0.4212016779929399,-1.40698429569602,105071.13035080986
2024-01-04 09:59:44,-1.0262115970253944,-1.7375450003892183,3.944178054109216,-42992.45215385109
2024-01-03 22:00:00,2.733757397159934,3.103024497628212,-2.3530665076104924,-200911.9164770188
2024-01-02 00:00:00,-0.3427365608513355,0.7384144011884928,-1.5464799730107188,41706.66643039587
2024-01-06 12:00:00,-0.0141263157129287,-0.6399303823709488,0.1878071371465921,-64820.6125484019
2024-01-01 23:59:44,-0.5341005325317383,-1.9206095933914185,3.142839996609837,-23249.58809213568
2024-01-02 00:00:00,1.428702836856246,-3.8824348747730255,-2.1969697512686253,-161626.72117486858
2024-01-05 00:00:00,2.6176407982129604,-0.9071710463613272,-2.677184276282788,191501.47912698748
2024-01-03 10:00:00,-0.6433956124819815,-1.7523383349180222,-1.3400993440300226,-191465.7488345852
2024-01-04 02:00:00,0.4973822515457868,0.2009514411911368,-3.0399040132761,-51148.25949527016
2024-01-05 08:00:00,1.5755675034597516,2.063932567834854,1.817005022894591,6343.328938220131
2024-01-02 23:59:44,-1.7422494068741798,2.286038624122739,-0.1157280951738357,-68009.60227698852
2024-01-05 00:00:00,-4.048619246575981,-1.7157976515591145,2.115673237480223,-125953.12981312883
2024-01-02 14:00:00,0.0791103094816207,-2.650864218361676,0.0701929330825805,151237.72467108912
2024-01-02 14:00:00,0.373743288218975,-3.711006630212069,2.728211987763644,86644.53419715246
2024-01-07 00:00:00,-1.7803968228399754,4.388764940202236,5.017914356663823,-163310.33849669897
2024-01-04 08:00:00,2.694252579472959,-1.38094537332654,-0.3255932359024882,75271.53868886101
2024-01-07 00:00:00,-1.3587465658783913,-2.7020315043628216,-1.0709174945950508,42221.59480332701
2024-01-01 23:59:44,1.720826730132103,-0.5173222944140434,-0.6922346577048302,16232.656174165038
2024-01-04 02:00:00,1.1610468998551369,1.4987153792753816,-1.988703039474785,22299.152428609697
2024-01-04 23:59:44,0.5175921246409416,-2.0969653017818928,2.0283284364268184,-66257.51211853766
2024-01-07 00:00:00,-0.8297310005873442,-0.4862693101167679,-0.9208312998525798,129007.85465737357
2024-01-02 16:00:00,1.0617375457659364,0.9425274822860956,0.2548137456178665,-97220.9338458771
2024-01-01 07:59:44,-2.5553536452353,-3.2583327293396,1.5248358994722366,-123132.79158550472
2024-01-04 00:00:00,-0.9328599648724776,2.074132148176432,-0.1477268673479557,190070.7602850893
2024-01-07 12:00:00,0.1909284945577383,0.4698485434055328,-0.0945974849164486,12296.55497147323
2024-01-03 00:00:00,-2.171791131608188,0.7016988582909107,2.9703723252750933,-124684.6728379694
2024-01-01 06:00:00,2.4739014208316803,1.762136673554778,0.4926705621182918,-152299.2432029906
2024-01-03 00:00:00,0.0511081404983997,0.5947521580383182,2.1094089103862643,-111868.71534759297
2024-01-04 22:00:00,-3.4212267454713583,-0.9587219059467316,0.7609118074178696,-25902.16027004961
2024-01-01 18:00:00,-7.705462981481105,-4.640081442892551,0.9331481419503688,87941.81123024411
2024-01-03 12:00:00,0.8562303222715855,1.4320868719369173,2.1176002964930376,161194.28672169964
2024-01-07 08:00:00,0.2454178668558597,2.286677982658148,-2.1050946209579706,46798.84241594649
2024-01-07 00:00:00,0.3929331675171852,-0.6425829418003559,0.8898927820846438,-64354.99929379739
2024-01-03 22:00:00,-0.3597883023321628,-1.0172167466953397,1.260285660624504,116848.50873874775
2024-01-04 00:00:00,2.843621332198381,0.8348607639782131,-2.2034757249057293,-52930.891451053474
2024-01-06 12:00:00,0.5901798284612596,3.485895060002804,-2.5385113433003426,17819.17515619108
2024-01-07 12:00:00,1.4660659910878169,0.122195016592741,-3.906119391322136,-127638.9218575814
2024-01-06 18:00:00,-1.5667810186278075,-0.4792550355195999,-2.096407935023308,84635.70612134472
2024-01-02 18:00:00,0.9788788855075836,3.950975542888045,-0.2052910570055246,-103151.56079271692
2024-01-05 14:00:00,0.0585256274789571,-0.0389165095984935,-1.4453496495261788,-159778.88433418368
2024-01-03 16:00:00,-0.0977201405912637,0.8186169490218163,3.5882870219647884,63319.55320195042
2024-01-05 22:00:00,-0.4930095560848713,-5.175817946903408,-0.6126950681209564,67002.49519495147
2024-01-07 02:00:00,2.7986123487353325,-2.3938218974508345,1.9733180552721024,80581.48595334633
2024-01-05 18:00:00,1.292454619659111,0.6374966315925121,-1.8950238171964884,84616.09940159833
2024-01-06 20:00:00,2.174491877667606,-1.6845946535468102,1.9750459231436253,40392.97564182584
2024-01-04 02:00:00,0.3170591443777084,-1.0281251054257154,1.6457118038088083,-109371.67650727907
2024-01-02 00:00:00,0.0655065402388572,1.5640069851651788,1.4579184986650944,-102881.40339420411
2024-01-07 02:00:00,0.9329907586798072,-2.04007301479578,0.2040125597268343,106992.18397911174
2024-01-03 00:00:00,-1.7401354610919952,0.0111205875873565,-4.738574601709843,-101053.17363980024
