timestamp,X_Error,Y_Error,Z_Error,Clock_Error
2024-01-01 22:00:00,3.038739931769669,1.4180419147014618,3.659363631159067,-148116.0134123095
2024-01-07 04:00:00,0.999460352351889,-0.3429386354982853,0.6863831374794245,-90469.16658128594
2024-01-01 00:00:00,1.0035140868276358,3.7600200660526752,-1.9569156114012003,18409.413448515683
2024-01-03 16:00:00,-1.4552590865641832,1.971079201437533,-0.4478537477552891,74778.2823059166
2024-01-03 09:59:44,2.184625528752804,1.333697434514761,1.2052486091852188,-43093.163061948464
2024-01-02 02:00:00,3.1404494382441044,-1.0725818183273077,0.5957336090505123,-174115.42046848836
2024-01-03 20:00:00,2.455215631052852,-4.392446283251047,0.4621190745383501,193821.1620035771
2024-01-08 00:00:00,-3.0647354498505592,-0.5371871627867222,-0.3535242062062025,42367.4584563268
2024-01-05 00:00:00,-1.8751402758061888,-1.6336740236729383,-1.4702642261981964,-97460.7394327073
2024-01-05 04:00:00,-2.7849306003190577,1.8789264857769008,0.1653954901266843,-27268.64181722453
2024-01-04 00:00:00,-1.0765921580605209,-0.3360306806862354,4.136751431040466,130935.09590280018
2024-01-06 02:00:00,0.6626167664071545,-2.077212139964104,-0.555031718686223,106724.90004889104
2024-01-01 06:00:00,0.6690024733543396,0.3312628204002976,-1.6182255819439888,-151332.59064096454
2024-01-03 00:00:00,-1.2270359452813864,-1.7826073728501797,3.8346977718174458,11695.706730988755
2024-01-07 20:00:00,-1.3582855500280857,3.2510880678892136,0.2331426925957203,95702.2907406308
2024-01-05 00:00:00,1.0179272517561913,0.4227684587240219,-0.4581896625459194,-163718.55160444404
2024-01-01 12:00:00,-1.9372899811714888,-0.850889727473259,-2.4242584090679884,17255.35585755414
2024-01-06 04:00:00,-3.022309860214591,-0.2282029837369918,-3.075102638453245,-97607.06500895764
2024-01-07 00:00:00,-1.3587465658783913,-2.7020315043628216,-1.0709174945950508,42221.59480332701
2024-01-04 10:00:00,1.2114298455417156,0.9172772727906704,1.6982097011059525,48419.78942908542
2024-01-06 00:00:00,-2.8969984594732523,-1.4903017282485962,0.3961195256561041,-162983.64238292136
2024-01-02 00:00:00,1.0365404365584254,1.2352833524346352,-2.255372589454055,132244.32511525843
2024-01-01 22:00:00,-2.0619990453124046,2.3087253365665674,0.8065755851566792,67523.36909624355
2024-01-07 00:00:00,-2.4579610042274,-0.9726199866272508,1.155068527907133,-20060.92102886003
2024-01-05 00:00:00,0.2088984372094273,5.249634113162756,1.2609169082716107,-24191.77748092741
2024-01-06 06:00:00,2.170301053673029,1.0219783410429957,0.2766705639660358,131016.60843900316
2024-01-04 18:00:00,1.3848419599235058,-1.2719355011358855,-4.155555170029402,-102104.27216108142
2024-01-01 04:00:00,-0.6625268626958132,0.193247340619564,2.4183974228799343,-26514.518227484423
2024-01-06 01:59:44,0.0471043027937412,-2.4478975059464574,-1.1257089599967005,8761.73486193526
2024-01-02 02:00:00,3.405167207121849,2.743486259132624,1.3369098212569952,71334.2761275671
2024-01-01 16:00:00,2.8494963720440865,-2.9898764546960592,-1.8578640278428795,-95718.27187407728
2024-01-06 16:00:00,2.245089612901211,-1.5068389251828194,-3.0308276303112507,209810.65887501964
2024-01-05 10:00:00,-2.531415682286024,0.3913970626890659,-2.3288234807550907,67944.59562727623
2024-01-02 10:00:00,2.8445074185729027,-2.292881740257144,2.326085301116109,46795.74940581032
2024-01-06 08:00:00,1.1295480076223612,0.0887229107320308,-0.3749187644571066,46199.656212819806
2024-01-03 14:00:00,1.2511254027485847,-0.0256572887301445,3.4353442965075374,-159350.54891110302
2024-01-02 20:00:00,-0.4279598221182823,-0.3881038874387741,0.1022373847663402,94054.7855524845
2024-01-03 00:00:00,-1.945108899846673,1.780635695904493,-2.1472438871860504,46406.164607491744
2024-01-03 04:00:00,0.300111174583435,-0.4190684603527188,-2.119131145998836,-164389.42121399922
2024-01-01 17:59:44,-1.372520380653441,-3.179677955806256,2.766681555658579,-132429.5055818978
2024-01-03 00:00:00,-2.171791131608188,0.7016988582909107,2.9703723252750933,-124684.6728379694
2024-01-04 00:00:00,-2.393143003806472,-1.6916057451162487,-1.3250720649957657,-163742.79830469727
2024-01-02 02:00:00,1.91108088195324,-1.208241779357195,0.2937070429325104,24281.67241785464
2024-01-03 00:00:00,-1.7401354610919952,0.0111205875873565,-4.738574601709843,-101053.17363980024
2024-01-03 00:00:00,-3.471927605569362,-0.6153533067554235,1.2562987990677357,12026.501607366874
2024-01-01 16:00:00,-0.6928964189719409,-0.0920054949820041,0.3757188022136688,-154404.76975390076
2024-01-02 00:00:00,1.127449106425047,0.8272313312627375,-2.804018650203944,-154927.06587791746
2024-01-02 02:00:00,-0.5783372893929482,0.1858884133398533,0.7687747534364462,-179726.05608007073
2024-01-02 00:00:00,-0.0251848017796874,4.211293883621693,0.5200725011527538,88673.88338604395
2024-01-04 14:00:00,2.743802286684513,1.690307917073369,1.5109977666288614,-108661.98003456392
2024-01-02 02:00:00,-1.181309660896659,-3.2867563124746084,4.734955307096243,-157152.57236473364
2024-01-02 19:59:44,-1.3496389836072922,1.6685636199545115,-1.195075411349535,-28059.113424066145
2024-01-03 10:00:00,-0.8438415080308914,-1.7841352000832558,-0.2529184380546212,167587.69163457537
2024-01-03 02:00:00,0.1977793052792549,-1.6937642078846693,-0.937080322764814,-179411.62741171598
2024-01-04 00:00:00,-0.5975058171898127,-0.4212016779929399,-1.40698429569602,105071.13035080986
2024-01-06 08:00:00,1.300047868862748,2.7640351373702288,0.3336294814944267,-135573.111495578
2024-01-01 02:00:00,-1.4280009884387257,2.1506247855722904,-2.673938147258013,86912.31752310484
2024-01-01 10:00:00,3.188855317654088,-2.441642597317696,4.756863320246339,-191379.5928570797
2024-01-03 20:00:00,-2.634788131341338,1.2152926921844482,2.078222336247564,-60918.900570081314
2024-01-02 00:00:00,0.2558351829648018,-2.1367586674168706,-2.3821813659742475,41706.66643039587
2024-01-02 16:00:00,-1.3630013950169086,2.8136300183832645,1.7078658156096935,112364.35197308524
2024-01-05 16:00:00,0.4184437468647957,-0.1387396054342389,-2.3251473382115364,132078.08983608356
2024-01-02 00:00:00,0.4618690609931946,-0.5547169237397611,1.0531102661043406,-20502.65246054442
2024-01-01 02:00:00,-0.4873744212090969,2.510270744562149,-2.6921995896846056,153404.896292815
2024-01-05 20:00:00,0.4497119635343551,-3.0689642019569874,2.883820712566376,-196907.3725362378
2024-01-04 06:00:00,-0.8196373134851456,-0.6146912332624197,0.636317003518343,32261.285035523
2024-01-06 00:00:00,-1.8383083455264568,-0.6180948859546334,1.5897872932255268,70460.0159547534
2024-01-05 00:00:00,2.181932860519737,-0.7792090475559235,-0.8807079875841737,130289.0088713582
2024-01-04 00:00:00,2.0130851306021214,-2.0588262006640434,1.1641226690262556,46206.53295984612
2024-01-07 00:00:00,-0.9997282475233078,2.229644374689088,-0.0447011105716228,70951.26178501885
2024-01-04 16:00:00,0.4921249747276306,1.2160122857894748,-0.4763426128774881,-158075.87916726814
2024-01-07 06:00:00,-0.3882152624428272,1.1844816897064447,3.367465134710073,76949.9826122881
2024-01-07 08:00:00,-0.4046575929969549,3.458365779370069,3.13391874358058,-118392.36365966171
2024-01-05 20:00:00,-0.6534895300865173,0.6615497916936874,1.805308720096945,104.53357391459583
2024-01-04 00:00:00,-1.3004023544490335,-0.9205432496964931,-1.0961338486522436,42087.11009333866
2024-01-07 00:00:00,-0.0764759890735149,1.9023687408771368,4.2293871976435184,-162881.8483874087
2024-01-05 22:00:00,-2.065092407166958,-2.756939254701137,3.969375882879831,-66543.52460083879
2024-01-04 00:00:00,1.7010409086942673,1.1689105834811926,-3.084553256630897,12686.40311160011
2024-01-02 14:00:00,-5.053864851593971,3.3783660754561424,0.440036054700613,-61595.81282489099
2024-01-01 08:00:00,0.0244935452938079,-0.2910423949360847,0.0324462354183197,-68586.07163779566
2024-01-07 00:00:00,-1.993141021579504,-2.7543618734925985,1.0829460136592388,104387.99108621264
2024-01-04 12:00:00,1.3137885592877865,0.1390645725186914,-0.7879504524171352,69732.45249913339
2024-01-01 23:59:44,-3.257231091149152,-1.374131590127945,2.538582211360336,-32367.68806079297
2024-01-03 10:00:00,0.3926996979862451,-1.142358811572194,1.9445964880287647,98172.6085614256
2024-01-03 04:00:00,0.1282766945660114,-2.9065509513020515,1.8008969225920737,264423.43737252726
2024-01-02 17:59:44,-1.221171490571578,3.8160042744129896,0.4674481153488159,-88191.24967114648
2024-01-05 00:00:00,-1.8751402758061888,-1.6336740236729383,-1.4702642261981964,-97460.7394327073
2024-01-07 06:00:00,-0.6199979670345783,0.2989113871008158,-1.87473482824862,-100578.11025548558
2024-01-01 14:00:00,4.078464355319738,-2.90200287476182,0.6889544166624546,-60262.6275249133
2024-01-01 00:00:00,0.2312965653836727,5.813976438643294,0.3156750202178955,68109.42320861101
2024-01-01 18:00:00,1.650994393567089,0.2230176534503698,0.2162779793143272,-89391.38356277901
2024-01-05 22:00:00,-1.1836282666772604,-1.308862054720521,-1.54092719219625,-109611.71230546254
2024-01-01 22:00:00,-0.8258629068732262,0.7753998320549726,-1.3705801703035831,-101452.85302287288
2024-01-05 02:00:00,1.3412404181435704,0.4714224897325039,-0.3080636821687221,-32586.16465562292
2024-01-04 20:00:00,0.2407623268663883,0.3677077861502766,-2.6918700160458684,37191.6392354594
2024-01-07 00:00:00,3.0332851000130177,-0.0507705565541982,-0.0751061532646417,163678.22517948865
2024-01-03 00:00:00,0.7866776250302792,2.811126107349992,1.6828990280628204,36958.89677979461
2024-01-02 11:59:44,2.395755784586072,-1.808035109192133,1.099578719586134,37806.31978230557
2024-01-04 02:00:00,-0.4023193120956421,3.898743510246277,0.5567459352314472,149053.46963407405
2024-01-01 22:00:00,0.2847589701414108,-0.8487878739833832,-2.9108689669519663,-191405.6872570031
2024-01-04 00:00:00,0.1905910652130842,1.3572861226275563,0.7808174751698971,35486.19750345468
